templateId	templateText	score	query
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.6478606945533778	адрес: г. Оренбург, проспект Победы, д.2/1 кв.31
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.5886998951264069	Спасибо большое.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9061076702901667	"Да, вы меня правильно поняли, Эту программу продлить на месяц, если так можно: ""Обучение по охране труда руководителей и специалистов организаций"". За ранее спасибо!"
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8324241138985768	Убедительная просьба удалить все рассылки. Пользоваться данными сервисами нет возможности.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.44772473872742213	спасибо
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.8645324017638706	Добрый день.Мне нужно переговорить с Светланой Капустиной,чтоб она мне позвонила.
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.8266978734388339	Добрый день! Почему не работает генератор учетной политики?
13	Чтобы получить демодоступ перейдите на страницу Системы, к которой хотите получить демодоступ.	0.8575850914461368	хочу получить доступ
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.9305421142829026	здравствуйте.прошла учебу как получить документы
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.9075251087101854	подскажите как мне заполнить и изменить мои данные, я не могу это сделать, я все ввожу, нажимаю сохранение и нет результата
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.7885575038350412	может я что то неправильно делаю?)
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8046462354454501	Купила сегодня главбух за 11880. Как можно начать пользоваться?
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.7054549586060669	здравствуйте 1 октября индексация зарплаты на 5,5 % нужно ли индексировать МРОТ 16242,00 на 5,5%=17135,31 или МРОТ не индексируется
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.7886039135870939	уберите меня из всех своих рассылок (Valywenka@rambler.ru). Надоел ваш спам.
0		0.0	Добрый день!
0		0.0	добрый день
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.808260908230063	тест
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8333213445385574	Добрый день! У сотрудницы оформлен б/л по беременности и родам с 21.04.23г. Она хочет пойти в отпуск по по беременности и родам с 29.04.23г., написав при этом заявление. Можем ли мы оплатить ей б/л не 140 дней, а 132 дня? Спасибо.
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8639612228993258	добрый день! где можно посмотреть УКД обучающихся?
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.740793697208472	Добрый день. Нужно ли сдавать в банк депонированную зарплату?
0		0.0	Здравствуйте
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.7639167461197413	Закрывающих документов за апрель - нет...!!! Только на один журнал - УПД от 11.04.23г.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.44772473872742213	спасибо
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.7813598474409765	Добрый день. Не подскажите как в форме 6-НДФЛ отразить не доплаченный налог за 2022 год? Перечисление состоялось 28 января 2023 года.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8569509391905415	продолжить обучение мои курсы
0		0.0	Добрый день!
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.8775672133804935	Здравствуйте! Мне нужен доп. лист к диплому с расписанным количеством пройденных часов по темам во время обучения
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.6534427734765563	Эдравствуйте!
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8371157211854737	Вы не решили мой вопрос
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7637779771486534	Добрый день. Мне нужен договор на приобретение права на использование изображения. Можете помочь? Спасибо
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.7819806871132214	Просим прислать код Активации продукта система Ген Директор Плюс для 12 сотрудников
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.7362576439155246	"Оплата от ООО ""Объединенные русские вложения"""
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.44772473872742213	спасибо
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.6985874415416143	СНИЛС
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.7668899943962731	оно же может варьироваться
0		0.0	Здравствуйте
9	Если после вебинара вам полагается сертификат, скачайте его на сайте, где смотрели вебинар. Перейти на сайт можно из письма о регистрации на вебинар.	0.20589128697108483	Rfr yfqnb ljrevtyn
0		0.0	Добрый день. парошу срочно нашего менеджера связаться. Не дешифруется ЭЦП
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.6936086317044278	Добрый день нужна е-почта вашего сотрудника, Дегтяревой Регины Андреевны?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.6558872197033305	Ошибка валиадции полей
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8112473577670849	У нас была не зарплата.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.44772473872742213	спасибо
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.7446732107526216	Добрый день! подскажите действующие законы регулирующие УСН и ПС на территории Чеченско2 республики
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.6366881536639142	Понятно, спасибо!!
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8177649008052106	входит ли в мою подписку вопрос эксперту
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.5714181073988075	"Добрый день . Вопрос по 6 НДФЛ
Зарплату за декабрь 2022 года выплатили в феврале 2023. Показывать ли в 6 НДФЛ за 1 квартал 2023 налогооблагаем базу за декабрь 2022 у нас она включена в отчет за 2022 год 
и отражать ли удержанный ндфл за декабрь 2022 в отчете за 2023 . И по какой строке Спасибо"
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7788586144036236	Что значит нет продукта?
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.709885503001737	нужен договор
0		0.0	Добрый день!
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.7281928725447564	промежуточная аттестация
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8087418086267029	Но журналы приходят по адресу Пресненская набережная 12
0		0.0	Добрый день!
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8733680224456625	Добрый день. Куратор общался с оператором актиона Олесей Рязанцевой. Просьба была в том, что хотели поменять почтовый адрес на Anisimov_AM@nrcki.ru, но на телефон 8-926-617-86-55 не приходит смс с кодом. Оператор говорит, что такой номер телефона не зарегистрирован с системе. Помогите разораться.
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.8619321576107722	Здравствуйте, удалите пожалуйста мой номер телефона из профиля. Слишком много звонков.
10	Здравствуйте! Вы можете скачать документы, сформировать акты-сверки или заказать доставку оригиналов в разделе https://id2.action-media.ru/closingDocuments Примерный срок доставки - 2 недели. Документы также можно получить в электронном виде через ЭДО.	0.6224280871327599	инструкции по охране труда
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.8449473551494889	Здравствуйте скажите пожалуйста рулетка измерительный прибор в каком случае я ее должна учесть как мат запасы 105 или на забалансовом 21 т.к. сумма покупки ниже 3000р. если я получаю выгоду с этой линейки применяю в работе для измерения. как правильно?
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8893823031207501	"Добрый день! Поясните пожалуйста, почему не доступна запись прошедшего Дня главбуха ток-шоу. ""Встаю"" на выступление лектора, но запись не воспроизводится. Пишет ""Запись недоступна"". Мы хотели просмотреть ещё раз."
0		0.0	"Добрый день! 
У меня никак не получается добавить полученные ЗЕТ в моё портфолио"
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.5886998951264069	Большое спасибо.
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.8339752239873593	Добрый день! Удалите, пожалуйста, мою учетную запись на данном сайте! Спасибо!
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.832605137312397	Добрый день. подскажите по какой стоимости списывается непригодная к дальнейшей эксплуатации спецодежда и спецодежда, у которой истек срок использования?
10	Здравствуйте! Вы можете скачать документы, сформировать акты-сверки или заказать доставку оригиналов в разделе https://id2.action-media.ru/closingDocuments Примерный срок доставки - 2 недели. Документы также можно получить в электронном виде через ЭДО.	0.647053461049449	http://school.klpu.ru/programs/184456?from=id2cabinet
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.44772473872742213	Спасибо
10	Здравствуйте! Вы можете скачать документы, сформировать акты-сверки или заказать доставку оригиналов в разделе https://id2.action-media.ru/closingDocuments Примерный срок доставки - 2 недели. Документы также можно получить в электронном виде через ЭДО.	0.4011478456887009	Добрый вечер! П
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8600796674352706	Вопрос: организация на УСН доходы 6%. Пользуемся правом на представление в течение 2023г. уведомлений об исчисленных суммах налогов в форме платежных поручений. Верно ли мы понимаем, что так же можем уплатить аванс по УСН за 1 квартал платежным поручением c указанием всех необходимых реквизитов (КБК, ОКТМО, налоговый период, статус 02)? При этом уменьшить сумму к уплате на сумму уплаченных страховых взносов за 1 кв. 2023г.? В нашем случае больше ничего не нужно подавать в ИФНС?
0		0.0	Добрый вечер!
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.7002463990115586	Можно фио генерального директора
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.8210750906978158	Добрый день, в какой срок,период гарантирующий поставщик (МЭС) обязан проводить проверку индивидуальных приборов учета электроэнергии. Московская область.
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.8811482508137807	Добрый день. Не могу в личном кабинете подключиться для получения документов по ЭДО
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.6059749191533145	ФИО генерального директора
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8785848803620236	Вечер добрый! Мне необходимо добавить сотрудника и удалить уволенного сотрудника из Списка сотрудников. При добавлении нового система пишет, что такой номер телефона уже зарегистрирован... у нас система Главбух Плюс
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.9036950197800131	Здравствуйте,а для чего вы мои дипломы(диплом) отправили в Магнитогорск если я с Якутска, и проходил обучение от организации?
0		0.0	Добрый день!
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8981949635606319	"Название программы: ""Обучение по охране труда руководителей и специалистов организаций"". училась наверное в школе. Заходила через личный кабинет системы и в разделе продукты она была как мои продукты. Желаемый срок с мая месяца с любого числа, когда удобно меня поставить. с 01.05 по 30.05.23г. За ранее спасибо!"
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.7959962465294861	Валентина Бирюкова не компитентна получается
0		0.0	"Здравствуйте!

Вопрос по аннулированию записи в трудовой книжке.

В трудовую книжку была внесена запись о приеме сотрудника, допустим:
8, 19.12.2022, Принят на должность Юриста, Приказ от 19.12.2022 № 7

В последующем оказалось, что на следующих страницах имеются записи другого работодателя под номерами 8, 9 и 10.

Подскажите пожалуйста:

1. Как корректно сделать аннулировние записи 8 от 19.12.2022 в данной ситуации?

2. Какие записи и в каких графах при этом необходимо сделать?

3. В каком порядке должны следовать записи - сначала об аннулировании неправильной записи? Или сначала запись о при"
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.8992113590936219	самый дерьмовый интерфейс когда либо созданный. Почему из личного кабинета нет выхода к моим программам обучения? Почему я не могу подключится к системе с другого устройства? почему Приходится выходить в экшн (какоцй то придурок читает слово action вместо экшн(действие с англ.)) через mail.ru? Вы за что деньги берёте?
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.768239705148988	Верните нормальный доступ к ресурсам Академии образования
0		0.0	Добрый день!
5	Для того чтобы зачислились ЗЕТы, перед началом обучения Вам обязательно нужно зарегистрироваться на портале НМО edu.rosminzdrav.ru, найти программу в образовательных мероприятиях, по названию НОЧУ ОДПО «НАЗВАНИЕ ПРОГРАММЫ», и добавить программу в свой план обучения. После этого можно обучаться, по окончании Вам выдается удостоверение о повышении квалификации. ЗЕТы будут начислены после сдачи отчета образовательной организацией в НМО, затем в течение месяца после официального окончания программы будут зачислены ЗЕТы на портале НМО.	0.7921400036873041	В Уведомлении за март указывать КБК и суммы НДФЛ, ОПС. А КБК и суммы авансовых выплат по прибыли надо указывать за 2 кв 2023 г?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.44772473872742213	Спасибо
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7293896309738925	путеводитель по новой отчетности за 1 квартал
12	После перехода по ссылке https://id2.action-media.ru/Personal/About/subscriptions?unsubscribe=all, вы автоматически отпишетесь от всех рассылок Актиона.	0.7923310595453701	отпишите ulenka22
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8291009544587046	Добрый день. Прошу исключить мой адрес elena-231@mail.ru из рассылок, больше нет необходимости - изменен род деятельности. Спасибо.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9007313911900791	Я уже раз 100 отписался от ваших рассылок, но мне продолжают приходить ваши письма
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9206195647893621	Добрый день. Мне на почту пришло сообщение, что вопрос по моему обращению решен. Не совсем понимаю каким образом. У меня так и нет никакой информации.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.9074484295137546	Татьяна! Загрузил паспорт, диплом и снилс написал номер
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.9229437968563229	Здравствуйте. Я хочу удалить аккаунт. Как это сделать?
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7437062366720304	здравствуйте нужен договор на продление доступа к истее
0		0.0	Добрый день
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.9255856076542107	Здравствуйте! Прошла обучение, загрузила документы, как узнать, что документы проходят проверку, и когда пришлют дипломы?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9194121813241272	Здравствуйте! Обращалась сегодня на горячую линию. Просила прислать заявление на возврат средств внесенных мной за оплату обучения в школе экономики по программе «платные услуги и ДМС». Так как у меня изменились планы и с 01.05.23 я учится не буду. Но до сих пор формы заявления мне не прислали. Обращаюсь повторно. Спасибо.
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.7904977647199867	Да, оформите пожалуйста
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8894727239983041	"Добрый день! подскажите. пожалуйста, на прошлой неделе был запрос на отправление оригинала договора № 471966984 об оказании платных образовательных услуг от 30 января 2023 года (заказчик - ООО ""КЕФИР"") и первичных документов. Сегодня были получены только первичные документы, а договор нет. Можно ли дослать и договор тоже для подписания с нашей стороны?"
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8652267659959382	"вышлите пожалуйста удостоверение о повышении квалификации по программе ""Когнитивные расстройства у лиц пожилого и старческого возраста"" от 01 ноября 2022.г. до 30.ноября 2022 г. моя почта smb5353@inbox.ru или это называется дипломом, у меня странный бумажный вариант от Вас с непонятным регистрационным номером"
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8720593318746257	добрый день! а мой диплом по почте придет?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8542042345413726	Здравствуйте,где мне можно найти статьи для кадровика?
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7496582044911012	Получается проверить?
11	Здравствуйте! Возможно, ваши продукты привязаны к другому вашему аккаунту. Попробуйте выйти и зайти снова под другим логином – это ваш телефон или почта. Если вы забыли пароль, восстановить его можно по https://docs.google.com/document/d/1OZYeQJJd1AuYSo3w40_lWjv-xZ2dUYqWGcK1fkLGCmI/edit Для активации нового продукта https://id2.action-media.ru/products/my-products?codeactivation=1 перейдите по ссылке&raquo;</a> и введите код, полученный по почте.	0.8714868640202418	здравствуйте. Не могу войти в проверку контрагентов
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.8501452460127649	"Здравствуйте, подскажите пожалуйста, закончила обучение по циклу ""Инфекционная безопасность и профилактика ИСМП"" на 72 часа. Диплома исчез в завершающихся циклах?"
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.7933475217847028	Изменения в работе кадровиков из-за новых требований к воинскому учету
0		0.0	Добрый день !
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.5886998951264069	Спасибо большое
4	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75251	0.9243102738421346	Добрый день. Для подключения остальных сотрудников к аккаунту в пятницу воспользовались ссылкой, которая была получена нашей организацией. Сегодня видно ссылка устарела. Посоветовали другим пользователям просто входить в личный кабинет по логину и паролю. Дело в том, что я не устанавливала сама ни логин, ни пароль. Если с логином я разобралась, это моя электроная почта, то пытаясь сменить пароль я обнаружила, что новый на почту не приходит. Как тогда организовать доступ к базе еще 3-м сотрудникам?
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8222372189807149	при заполнении декларации по ндс в книге покупок отражен возврат с кодом 16. подскажите пожалуйста по графе 130 указывать наименование своей организации или покупателя
10	Здравствуйте! Вы можете скачать документы, сформировать акты-сверки или заказать доставку оригиналов в разделе https://id2.action-media.ru/closingDocuments Примерный срок доставки - 2 недели. Документы также можно получить в электронном виде через ЭДО.	0.877170142566896	Как получать документы по ЭДО
0		0.0	Добрый вечер! Организация выплатила дивиденды за 2022 год, удержала НДФЛ, отчиталась в 6-НДФЛ, налог заплатила, но на Федресурсе заявление на снятие моратория на банкротство не подала. (Документы я все подготовила для подачи, но клиент просто не принес ЭЦП для подачи заявления). Из налоговой пришло требование о представлении пояснений и (или) внести соответствующие изменения в установленный срок (представить уточненные расчеты по страховым взносам за отчетные (расчетный) периоды 2022 года. Можно ли сейчас сдать это заявление с отказом от моратория и написать им пояснение, что такое заявление с
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.9092866631548886	Доброго дня! не получается загрузить документы. Тест прошел... Какие дальнейшие действия.
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.7983041773758022	Здравствуйте, не могу написать вопрос по кнопке SOS, что нужно сделать, чтобы задать вопрос?
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8918559115255139	Хотела спросить, в конце заявления и договора мне нужно будет подпись поставить и загрузить вам отправить надо?
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8456642331126932	Здравствуйте, проблемы с адресом куда должны прислать документы
14	"Здравствуйте! Номер может быть закреплен только за одним личным кабинетом. Вы можете открепить номер от другого кабинета, для этого нажмите на кнопку ""Получить смс с кодом"" в разделе https://id2.action-media.ru/Personal/About/profile/?from=chatbot"	0.5492120170801617	оператор
0		0.0	"Добрый день!
Почему у меня пропал доступ к оплаченному ""Система Финансовый директор"". Вип-версия???????"
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.7731381542191511	Добрый день, отправьте мне пожалуйста образцы платеже по уплате налога на НДС и Налога на прибыль, именно по КБК вместо уведомления на 2023 год, спасибо.
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8266767485619279	нельзя сохронить адрес доставки печатных изделий и документов. По адресу :
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.7672547260467564	а если увеличение стоимости, то как будет отражено в книге продаж
9	Если после вебинара вам полагается сертификат, скачайте его на сайте, где смотрели вебинар. Перейти на сайт можно из письма о регистрации на вебинар.	0.6713382962968494	Спасибо, получилось
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.814129965197785	применяем систему УСН доходы минус расходы по итогам 1 квартала налог получился менее минимального должны ли платить авансовый платеж нужно ли подавать уведомление?
0		0.0	Добрый день!
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.8156749271266303	Здравствуйте! Пожалуйста помогите открыть видео не могу посмотреть трансляцию
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.7824043395650278	Добрый вечер, где можно найти договор 453516564 от 30.11.2022 чтобы подписать?
0		0.0	Здравствуйте
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.7551569374170796	куда заполнить Инн?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.7737299459197396	подскажите, как можно изменить аккаунт? нужно перенести код доступа на другой аккаунт^ antipova@ptkgroup.ru
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8573882923187204	Добрый вечер! Прошу Вас продлить срок обучения на курсе Личные и профессиональные навыки судебного юриста до конца мая 2023 года
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8343850031428574	Добрый день, подскажите пожалуйста, можно ли выписать доверенность на человека для получения товара, не являюшим сотрудников организации?
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8038138738160399	"Да, пожалуйста, ответьте во вкладке ""письменно"""
15	Здравствуйте! Если удалить учетную запись, вы больше не сможете зарегистрироваться на сайтах «Актион» и получать приглашения на закрытые мероприятия. Отписаться от рассылок можно в разделе https://id2.action-media.ru/Personal/About/subscriptions не переживайте, если после отписки придет несколько писем. Нам нужно время, чтобы остановить рассылки.	0.9382240994635088	Прошу удалить мои регистрационные данные
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.7566353862654741	Здравствуйте, как добавить нового пользователя
10	Здравствуйте! Вы можете скачать документы, сформировать акты-сверки или заказать доставку оригиналов в разделе https://id2.action-media.ru/closingDocuments Примерный срок доставки - 2 недели. Документы также можно получить в электронном виде через ЭДО.	0.6683414254153187	Да, по ЭДО
2	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75248	0.8148745998699087	Добрый вечер! Как долго СНИЛС может проходить модерацию?
8	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112009	0.8059583267499467	Добрый день! Подскажите, пожалуйста, как ввести результат обучения на портале нмо
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.9230880614307945	Я начала обучение, но сейчас не могу зайти на курсы. Как мне активировать доступ на другом компьютере
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.927852194217235	"Добрый день, я прощла тест , но не могу пройти обучение по приглашению, Почему"""
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8993805119755731	Добрый вечер, никак не могу активировать доступ в ФОП, пишет не мой логин. На почту высали код доступа, а он не активируется.
1	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=112010	0.8125298522631159	А код и баллы?
3	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=127373	0.8013004426255614	В данном адресе нет квартиры.это Дом Культуры
7	Вот ссылка по вашему вопросу https://id2.action-media.ru/Feedback/108?docId=75252	0.8922272836653565	Не могу перейти чтобы обновить документы для получения сертификата
